"","POSIXtime.test","load.test","t.test","hol.test"
"5440",2015-08-15 15:00:00,20893,26,FALSE
"5441",2015-08-15 16:00:00,20625,26,FALSE
"5442",2015-08-15 17:00:00,20009,25,FALSE
"5443",2015-08-15 18:00:00,19920,25,FALSE
"5444",2015-08-15 19:00:00,20130,25,FALSE
"5445",2015-08-15 20:00:00,20240,25,FALSE
"5446",2015-08-15 21:00:00,20236,25,FALSE
"5447",2015-08-15 22:00:00,19635,25,FALSE
"5448",2015-08-15 23:00:00,17800,25,FALSE
"5449",2015-08-16 00:00:00,16153,25.5714285714286,FALSE
"5450",2015-08-16 01:00:00,15214,26.1428571428571,FALSE
"5451",2015-08-16 02:00:00,14497,26.7142857142857,FALSE
"5452",2015-08-16 03:00:00,13766,27.2857142857143,FALSE
"5453",2015-08-16 04:00:00,13650,27.8571428571429,FALSE
"5454",2015-08-16 05:00:00,13792,28.4285714285714,FALSE
"5455",2015-08-16 06:00:00,14088,29,FALSE
"5456",2015-08-16 07:00:00,15280,29,FALSE
"5457",2015-08-16 08:00:00,17192,28,FALSE
"5458",2015-08-16 09:00:00,19101,27,FALSE
"5459",2015-08-16 10:00:00,19811,26,FALSE
"5460",2015-08-16 11:00:00,19929,25,FALSE
"5461",2015-08-16 12:00:00,19860,25,FALSE
"5462",2015-08-16 13:00:00,19869,25,FALSE
"5463",2015-08-16 14:00:00,19767,25,FALSE
"5464",2015-08-16 15:00:00,19547,25,FALSE
"5465",2015-08-16 16:00:00,19545,25,FALSE
"5466",2015-08-16 17:00:00,19533,25,FALSE
"5467",2015-08-16 18:00:00,19729,25,FALSE
"5468",2015-08-16 19:00:00,19736,25,FALSE
"5469",2015-08-16 20:00:00,19466,25,FALSE
"5470",2015-08-16 21:00:00,19053,25,FALSE
"5471",2015-08-16 22:00:00,17793,25,FALSE
"5472",2015-08-16 23:00:00,16354,25,FALSE
"5473",2015-08-17 00:00:00,15119,25.8571428571429,FALSE
"5474",2015-08-17 01:00:00,14175,26.7142857142857,FALSE
"5475",2015-08-17 02:00:00,13440,27.5714285714286,FALSE
"5476",2015-08-17 03:00:00,13292,28.4285714285714,FALSE
"5477",2015-08-17 04:00:00,13539,29.2857142857143,FALSE
"5478",2015-08-17 05:00:00,13890,30.1428571428571,FALSE
"5479",2015-08-17 06:00:00,15189,31,FALSE
"5480",2015-08-17 07:00:00,18117,31,FALSE
"5481",2015-08-17 08:00:00,21351,29.5,FALSE
"5482",2015-08-17 09:00:00,22458,28,FALSE
"5483",2015-08-17 10:00:00,22954,26.5,FALSE
"5484",2015-08-17 11:00:00,22557,25,FALSE
"5485",2015-08-17 12:00:00,22664,25,FALSE
"5486",2015-08-17 13:00:00,23057,25,FALSE
"5487",2015-08-17 14:00:00,22974,25,FALSE
"5488",2015-08-17 15:00:00,22829,25,FALSE
"5489",2015-08-17 16:00:00,22638,25,FALSE
"5490",2015-08-17 17:00:00,21589,25,FALSE
"5491",2015-08-17 18:00:00,21081,25,FALSE
"5492",2015-08-17 19:00:00,21524,25,FALSE
"5493",2015-08-17 20:00:00,21514,25,FALSE
"5494",2015-08-17 21:00:00,20964,25,FALSE
"5495",2015-08-17 22:00:00,19563,25,FALSE
"5496",2015-08-17 23:00:00,18103,25,FALSE
"5497",2015-08-18 00:00:00,16584,25.8571428571429,FALSE
"5498",2015-08-18 01:00:00,15309,26.7142857142857,FALSE
"5499",2015-08-18 02:00:00,14209,27.5714285714286,FALSE
"5500",2015-08-18 03:00:00,13894,28.4285714285714,FALSE
"5501",2015-08-18 04:00:00,13949,29.2857142857143,FALSE
"5502",2015-08-18 05:00:00,14233,30.1428571428571,FALSE
"5503",2015-08-18 06:00:00,15920,31,FALSE
"5504",2015-08-18 07:00:00,18689,31,FALSE
"5505",2015-08-18 08:00:00,21425,29.5,FALSE
"5506",2015-08-18 09:00:00,22784,28,FALSE
"5507",2015-08-18 10:00:00,23287,26.5,FALSE
"5508",2015-08-18 11:00:00,22990,25,FALSE
"5509",2015-08-18 12:00:00,22773,25,FALSE
"5510",2015-08-18 13:00:00,23286,25,FALSE
"5511",2015-08-18 14:00:00,23145,25,FALSE
"5512",2015-08-18 15:00:00,23030,25,FALSE
"5513",2015-08-18 16:00:00,22838,25,FALSE
"5514",2015-08-18 17:00:00,21564,26,FALSE
"5515",2015-08-18 18:00:00,20822,26,FALSE
"5516",2015-08-18 19:00:00,20894,26,FALSE
"5517",2015-08-18 20:00:00,20835,26,FALSE
"5518",2015-08-18 21:00:00,20416,26,FALSE
"5519",2015-08-18 22:00:00,19510,26,FALSE
"5520",2015-08-18 23:00:00,18447,26,FALSE
"5521",2015-08-19 00:00:00,16775,27,FALSE
"5522",2015-08-19 01:00:00,15421,28,FALSE
"5523",2015-08-19 02:00:00,14992,29,FALSE
"5524",2015-08-19 03:00:00,14480,30,FALSE
"5525",2015-08-19 04:00:00,14459,31,FALSE
"5526",2015-08-19 05:00:00,14914,32,FALSE
"5527",2015-08-19 06:00:00,15827,33,FALSE
"5528",2015-08-19 07:00:00,18524,33,FALSE
"5529",2015-08-19 08:00:00,21614,31.25,FALSE
"5530",2015-08-19 09:00:00,22969,29.5,FALSE
"5531",2015-08-19 10:00:00,23346,27.75,FALSE
"5532",2015-08-19 11:00:00,23235,26,FALSE
"5533",2015-08-19 12:00:00,23248,26,FALSE
"5534",2015-08-19 13:00:00,23599,26,FALSE
"5535",2015-08-19 14:00:00,23594,26,FALSE
"5536",2015-08-19 15:00:00,23299,26,FALSE
"5537",2015-08-19 16:00:00,23218,26,FALSE
"5538",2015-08-19 17:00:00,23218,25,FALSE
"5539",2015-08-19 18:00:00,23218,25,FALSE
"5540",2015-08-19 19:00:00,23218,25,FALSE
"5541",2015-08-19 20:00:00,23218,25,FALSE
"5542",2015-08-19 21:00:00,23218,25,FALSE
"5543",2015-08-19 22:00:00,23218,25,FALSE
"5544",2015-08-19 23:00:00,23218,25,FALSE
"5545",2015-08-20 00:00:00,23218,26,FALSE
"5546",2015-08-20 01:00:00,23218,27,FALSE
"5547",2015-08-20 02:00:00,23218,28,FALSE
"5548",2015-08-20 03:00:00,23218,29,FALSE
"5549",2015-08-20 04:00:00,23218,30,FALSE
"5550",2015-08-20 05:00:00,23218,31,FALSE
"5551",2015-08-20 06:00:00,23218,32,FALSE
"5552",2015-08-20 07:00:00,23218,32,FALSE
"5553",2015-08-20 08:00:00,23218,30.25,FALSE
"5554",2015-08-20 09:00:00,23644,28.5,FALSE
"5555",2015-08-20 10:00:00,23899,26.75,FALSE
"5556",2015-08-20 11:00:00,23643,25,FALSE
"5557",2015-08-20 12:00:00,23476,25,FALSE
"5558",2015-08-20 13:00:00,23826,25,FALSE
"5559",2015-08-20 14:00:00,23926,25,FALSE
"5560",2015-08-20 15:00:00,23997,25,FALSE
"5561",2015-08-20 16:00:00,23906,25,FALSE
"5562",2015-08-20 17:00:00,22731,24,FALSE
"5563",2015-08-20 18:00:00,21233,24,FALSE
"5564",2015-08-20 19:00:00,21260,24,FALSE
"5565",2015-08-20 20:00:00,21115,24,FALSE
"5566",2015-08-20 21:00:00,20601,24,FALSE
"5567",2015-08-20 22:00:00,19705,24,FALSE
"5568",2015-08-20 23:00:00,18445,24,FALSE
"5569",2015-08-21 00:00:00,16843,24.7142857142857,FALSE
"5570",2015-08-21 01:00:00,15816,25.4285714285714,FALSE
"5571",2015-08-21 02:00:00,15165,26.1428571428571,FALSE
"5572",2015-08-21 03:00:00,14798,26.8571428571429,FALSE
"5573",2015-08-21 04:00:00,14754,27.5714285714286,FALSE
"5574",2015-08-21 05:00:00,15120,28.2857142857143,FALSE
"5575",2015-08-21 06:00:00,16169,29,FALSE
"5576",2015-08-21 07:00:00,18511,29,FALSE
"5577",2015-08-21 08:00:00,21004,27.75,FALSE
"5578",2015-08-21 09:00:00,22284,26.5,FALSE
"5579",2015-08-21 10:00:00,22653,25.25,FALSE
"5580",2015-08-21 11:00:00,22377,24,FALSE
"5581",2015-08-21 12:00:00,22071,24,FALSE
"5582",2015-08-21 13:00:00,22214,24,FALSE
"5583",2015-08-21 14:00:00,22297,24,FALSE
"5584",2015-08-21 15:00:00,22228,24,FALSE
"5585",2015-08-21 16:00:00,22126,24,FALSE
"5586",2015-08-21 17:00:00,21395,22,FALSE
"5587",2015-08-21 18:00:00,20962,22,FALSE
"5588",2015-08-21 19:00:00,21005,22,FALSE
"5589",2015-08-21 20:00:00,20769,22,FALSE
"5590",2015-08-21 21:00:00,20107,22,FALSE
"5591",2015-08-21 22:00:00,19207,22,FALSE
"5592",2015-08-21 23:00:00,17954,22,FALSE
"5593",2015-08-22 00:00:00,16264,22.4285714285714,FALSE
"5594",2015-08-22 01:00:00,15085,22.8571428571429,FALSE
"5595",2015-08-22 02:00:00,14528,23.2857142857143,FALSE
"5596",2015-08-22 03:00:00,14141,23.7142857142857,FALSE
"5597",2015-08-22 04:00:00,13999,24.1428571428571,FALSE
"5598",2015-08-22 05:00:00,14210,24.5714285714286,FALSE
"5599",2015-08-22 06:00:00,14316,25,FALSE
"5600",2015-08-22 07:00:00,15593,25,FALSE
"5601",2015-08-22 08:00:00,17262,24.25,FALSE
"5602",2015-08-22 09:00:00,18381,23.5,FALSE
"5603",2015-08-22 10:00:00,18767,22.75,FALSE
"5604",2015-08-22 11:00:00,18686,22,FALSE
"5605",2015-08-22 12:00:00,18678,22,FALSE
"5606",2015-08-22 13:00:00,18887,22,FALSE
"5607",2015-08-22 14:00:00,18890,22,FALSE
"5608",2015-08-22 15:00:00,18653,22,FALSE
"5609",2015-08-22 16:00:00,18626,22,FALSE
"5610",2015-08-22 17:00:00,18197,23,FALSE
"5611",2015-08-22 18:00:00,17933,23,FALSE
"5612",2015-08-22 19:00:00,18131,23,FALSE
"5613",2015-08-22 20:00:00,18337,23,FALSE
"5614",2015-08-22 21:00:00,18290,23,FALSE
"5615",2015-08-22 22:00:00,17586,23,FALSE
"5616",2015-08-22 23:00:00,16704,23,FALSE
"5617",2015-08-23 00:00:00,15623,23.4285714285714,FALSE
"5618",2015-08-23 01:00:00,14450,23.8571428571429,FALSE
"5619",2015-08-23 02:00:00,13730,24.2857142857143,FALSE
"5620",2015-08-23 03:00:00,12889,24.7142857142857,FALSE
"5621",2015-08-23 04:00:00,12890,25.1428571428571,FALSE
"5622",2015-08-23 05:00:00,13208,25.5714285714286,FALSE
"5623",2015-08-23 06:00:00,13156,26,FALSE
"5624",2015-08-23 07:00:00,14612,26,FALSE
"5625",2015-08-23 08:00:00,16377,25.25,FALSE
"5626",2015-08-23 09:00:00,17209,24.5,FALSE
"5627",2015-08-23 10:00:00,17297,23.75,FALSE
"5628",2015-08-23 11:00:00,17243,23,FALSE
"5629",2015-08-23 12:00:00,17520,23,FALSE
"5630",2015-08-23 13:00:00,17559,23,FALSE
"5631",2015-08-23 14:00:00,17489,23,FALSE
"5632",2015-08-23 15:00:00,17419,23,FALSE
"5633",2015-08-23 16:00:00,17459,23,FALSE
"5634",2015-08-23 17:00:00,17326,23,FALSE
"5635",2015-08-23 18:00:00,17228,23,FALSE
"5636",2015-08-23 19:00:00,17460,23,FALSE
"5637",2015-08-23 20:00:00,17633,23,FALSE
"5638",2015-08-23 21:00:00,17599,23,FALSE
"5639",2015-08-23 22:00:00,16842,23,FALSE
"5640",2015-08-23 23:00:00,15557,23,FALSE
"5641",2015-08-24 00:00:00,14534,23.4285714285714,FALSE
"5642",2015-08-24 01:00:00,13762,23.8571428571429,FALSE
"5643",2015-08-24 02:00:00,13242,24.2857142857143,FALSE
"5644",2015-08-24 03:00:00,12700,24.7142857142857,FALSE
"5645",2015-08-24 04:00:00,12827,25.1428571428571,FALSE
"5646",2015-08-24 05:00:00,13379,25.5714285714286,FALSE
"5647",2015-08-24 06:00:00,14456,26,FALSE
"5648",2015-08-24 07:00:00,17052,26,FALSE
"5649",2015-08-24 08:00:00,20146,25.25,FALSE
"5650",2015-08-24 09:00:00,21064,24.5,FALSE
"5651",2015-08-24 10:00:00,21369,23.75,FALSE
"5652",2015-08-24 11:00:00,21105,23,FALSE
"5653",2015-08-24 12:00:00,21230,23,FALSE
"5654",2015-08-24 13:00:00,21595,23,FALSE
"5655",2015-08-24 14:00:00,21441,23,FALSE
"5656",2015-08-24 15:00:00,21397,23,FALSE
"5657",2015-08-24 16:00:00,21142,23,FALSE
"5658",2015-08-24 17:00:00,20276,23,FALSE
"5659",2015-08-24 18:00:00,19724,23,FALSE
"5660",2015-08-24 19:00:00,19788,23,FALSE
"5661",2015-08-24 20:00:00,19444,23,FALSE
"5662",2015-08-24 21:00:00,18972,23,FALSE
"5663",2015-08-24 22:00:00,18344,23,FALSE
"5664",2015-08-24 23:00:00,17025,23,FALSE
"5665",2015-08-25 00:00:00,15868,23.8571428571429,FALSE
"5666",2015-08-25 01:00:00,13369,24.7142857142857,FALSE
"5667",2015-08-25 02:00:00,12702,25.5714285714286,FALSE
"5668",2015-08-25 03:00:00,12482,26.4285714285714,FALSE
"5669",2015-08-25 04:00:00,12556,27.2857142857143,FALSE
"5670",2015-08-25 05:00:00,13130,28.1428571428571,FALSE
"5671",2015-08-25 06:00:00,13939,29,FALSE
"5672",2015-08-25 07:00:00,16377,29,FALSE
"5673",2015-08-25 08:00:00,18899,27.5,FALSE
"5674",2015-08-25 09:00:00,19837,26,FALSE
"5675",2015-08-25 10:00:00,20109,24.5,FALSE
"5676",2015-08-25 11:00:00,19774,23,FALSE
"5677",2015-08-25 12:00:00,19547,23,FALSE
"5678",2015-08-25 13:00:00,20053,23,FALSE
"5679",2015-08-25 14:00:00,20063,23,FALSE
"5680",2015-08-25 15:00:00,20122,23,FALSE
"5681",2015-08-25 16:00:00,20029,23,FALSE
"5682",2015-08-25 17:00:00,19441,24,FALSE
"5683",2015-08-25 18:00:00,19487,24,FALSE
"5684",2015-08-25 19:00:00,19405,24,FALSE
"5685",2015-08-25 20:00:00,19114,24,FALSE
"5686",2015-08-25 21:00:00,17891,24,FALSE
"5687",2015-08-25 22:00:00,16689,24,FALSE
"5688",2015-08-25 23:00:00,15730,24,FALSE
"5689",2015-08-26 00:00:00,14727,24.7142857142857,FALSE
"5690",2015-08-26 01:00:00,13491,25.4285714285714,FALSE
"5691",2015-08-26 02:00:00,12749,26.1428571428571,FALSE
"5692",2015-08-26 03:00:00,12716,26.8571428571429,FALSE
"5693",2015-08-26 04:00:00,12861,27.5714285714286,FALSE
"5694",2015-08-26 05:00:00,13310,28.2857142857143,FALSE
"5695",2015-08-26 06:00:00,14247,29,FALSE
"5696",2015-08-26 07:00:00,16568,29,FALSE
"5697",2015-08-26 08:00:00,19121,27.75,FALSE
"5698",2015-08-26 09:00:00,20573,26.5,FALSE
"5699",2015-08-26 10:00:00,20776,25.25,FALSE
"5700",2015-08-26 11:00:00,20616,24,FALSE
"5701",2015-08-26 12:00:00,20395,24,FALSE
"5702",2015-08-26 13:00:00,20793,24,FALSE
"5703",2015-08-26 14:00:00,20652,24,FALSE
"5704",2015-08-26 15:00:00,20642,24,FALSE
"5705",2015-08-26 16:00:00,20650,24,FALSE
"5706",2015-08-26 17:00:00,19702,24,FALSE
"5707",2015-08-26 18:00:00,18870,24,FALSE
"5708",2015-08-26 19:00:00,18868,24,FALSE
"5709",2015-08-26 20:00:00,18535,24,FALSE
"5710",2015-08-26 21:00:00,17974,24,FALSE
"5711",2015-08-26 22:00:00,16963,24,FALSE
"5712",2015-08-26 23:00:00,15902,24,FALSE
"5713",2015-08-27 00:00:00,14405,25,FALSE
"5714",2015-08-27 01:00:00,13758,26,FALSE
"5715",2015-08-27 02:00:00,13298,27,FALSE
"5716",2015-08-27 03:00:00,13184,28,FALSE
"5717",2015-08-27 04:00:00,13490,29,FALSE
"5718",2015-08-27 05:00:00,13813,30,FALSE
"5719",2015-08-27 06:00:00,14750,31,FALSE
"5720",2015-08-27 07:00:00,16928,31,FALSE
"5721",2015-08-27 08:00:00,19412,29.25,FALSE
"5722",2015-08-27 09:00:00,20681,27.5,FALSE
"5723",2015-08-27 10:00:00,20884,25.75,FALSE
"5724",2015-08-27 11:00:00,20691,24,FALSE
"5725",2015-08-27 12:00:00,20549,24,FALSE
"5726",2015-08-27 13:00:00,20929,24,FALSE
"5727",2015-08-27 14:00:00,20923,24,FALSE
"5728",2015-08-27 15:00:00,21420,24,FALSE
"5729",2015-08-27 16:00:00,20947,24,FALSE
"5730",2015-08-27 17:00:00,19990,24,FALSE
"5731",2015-08-27 18:00:00,18712,24,FALSE
"5732",2015-08-27 19:00:00,18715,24,FALSE
"5733",2015-08-27 20:00:00,18308,24,FALSE
"5734",2015-08-27 21:00:00,17651,24,FALSE
"5735",2015-08-27 22:00:00,16787,24,FALSE
"5736",2015-08-27 23:00:00,15568,24,FALSE
"5737",2015-08-28 00:00:00,14506,25,FALSE
"5738",2015-08-28 01:00:00,13863,26,FALSE
"5739",2015-08-28 02:00:00,13494,27,FALSE
"5740",2015-08-28 03:00:00,13492,28,FALSE
"5741",2015-08-28 04:00:00,13659,29,FALSE
"5742",2015-08-28 05:00:00,14147,30,FALSE
"5743",2015-08-28 06:00:00,15072,31,FALSE
"5744",2015-08-28 07:00:00,17386,31,FALSE
"5745",2015-08-28 08:00:00,19929,29.25,FALSE
"5746",2015-08-28 09:00:00,21205,27.5,FALSE
"5747",2015-08-28 10:00:00,21404,25.75,FALSE
"5748",2015-08-28 11:00:00,21211,24,FALSE
"5749",2015-08-28 12:00:00,21064,24,FALSE
"5750",2015-08-28 13:00:00,21444,24,FALSE
"5751",2015-08-28 14:00:00,21420,24,FALSE
"5752",2015-08-28 15:00:00,21395,24,FALSE
"5753",2015-08-28 16:00:00,21093,24,FALSE
"5754",2015-08-28 17:00:00,19989,23,FALSE
"5755",2015-08-28 18:00:00,19217,23,FALSE
"5756",2015-08-28 19:00:00,19220,23,FALSE
"5757",2015-08-28 20:00:00,18813,23,FALSE
"5758",2015-08-28 21:00:00,18157,23,FALSE
"5759",2015-08-28 22:00:00,17287,23,FALSE
"5760",2015-08-28 23:00:00,15643,23,FALSE
"5761",2015-08-29 00:00:00,14589,24,FALSE
"5762",2015-08-29 01:00:00,14041,25,FALSE
"5763",2015-08-29 02:00:00,13418,26,FALSE
"5764",2015-08-29 03:00:00,13262,27,FALSE
"5765",2015-08-29 04:00:00,13236,28,FALSE
"5766",2015-08-29 05:00:00,13539,29,FALSE
"5767",2015-08-29 06:00:00,14026,30,FALSE
"5768",2015-08-29 07:00:00,15798,30,FALSE
"5769",2015-08-29 08:00:00,17414,28.25,FALSE
"5770",2015-08-29 09:00:00,18557,26.5,FALSE
"5771",2015-08-29 10:00:00,18776,24.75,FALSE
"5772",2015-08-29 11:00:00,18755,23,FALSE
"5773",2015-08-29 12:00:00,18557,23,FALSE
"5774",2015-08-29 13:00:00,18718,23,FALSE
"5775",2015-08-29 14:00:00,18717,23,FALSE
"5776",2015-08-29 15:00:00,18556,23,FALSE
"5777",2015-08-29 16:00:00,18553,23,FALSE
"5778",2015-08-29 17:00:00,18054,23,FALSE
"5779",2015-08-29 18:00:00,17996,23,FALSE
"5780",2015-08-29 19:00:00,17995,23,FALSE
"5781",2015-08-29 20:00:00,17692,23,FALSE
"5782",2015-08-29 21:00:00,17138,23,FALSE
"5783",2015-08-29 22:00:00,16281,23,FALSE
"5784",2015-08-29 23:00:00,15188,23,FALSE
"5785",2015-08-30 00:00:00,14316,24,FALSE
"5786",2015-08-30 01:00:00,13856,25,FALSE
"5787",2015-08-30 02:00:00,13038,26,FALSE
"5788",2015-08-30 03:00:00,12797,27,FALSE
"5789",2015-08-30 04:00:00,12780,28,FALSE
"5790",2015-08-30 05:00:00,12894,29,FALSE
"5791",2015-08-30 06:00:00,13179,30,FALSE
"5792",2015-08-30 07:00:00,14634,30,FALSE
"5793",2015-08-30 08:00:00,16089,28.25,FALSE
"5794",2015-08-30 09:00:00,17135,26.5,FALSE
"5795",2015-08-30 10:00:00,17472,24.75,FALSE
"5796",2015-08-30 11:00:00,17438,23,FALSE
"5797",2015-08-30 12:00:00,17255,23,FALSE
"5798",2015-08-30 13:00:00,17208,23,FALSE
"5799",2015-08-30 14:00:00,17109,23,FALSE
"5800",2015-08-30 15:00:00,17207,23,FALSE
"5801",2015-08-30 16:00:00,17268,23,FALSE
"5802",2015-08-30 17:00:00,17130,24,FALSE
"5803",2015-08-30 18:00:00,17255,24,FALSE
"5804",2015-08-30 19:00:00,17267,24,FALSE
"5805",2015-08-30 20:00:00,17099,24,FALSE
"5806",2015-08-30 21:00:00,16561,24,FALSE
"5807",2015-08-30 22:00:00,15586,24,FALSE
"5808",2015-08-30 23:00:00,14573,24,FALSE
"5809",2015-08-31 00:00:00,13561,24.8571428571429,FALSE
"5810",2015-08-31 01:00:00,13204,25.7142857142857,FALSE
"5811",2015-08-31 02:00:00,12856,26.5714285714286,FALSE
"5812",2015-08-31 03:00:00,12675,27.4285714285714,FALSE
"5813",2015-08-31 04:00:00,12864,28.2857142857143,FALSE
"5814",2015-08-31 05:00:00,13492,29.1428571428571,FALSE
"5815",2015-08-31 06:00:00,14667,30,FALSE
"5816",2015-08-31 07:00:00,17220,30,FALSE
"5817",2015-08-31 08:00:00,19509,28.5,FALSE
"5818",2015-08-31 09:00:00,20685,27,FALSE
"5819",2015-08-31 10:00:00,20801,25.5,FALSE
"5820",2015-08-31 11:00:00,20480,24,FALSE
"5821",2015-08-31 12:00:00,19631,24,FALSE
"5822",2015-08-31 13:00:00,20390,24,FALSE
"5823",2015-08-31 14:00:00,20482,24,FALSE
"5824",2015-08-31 15:00:00,20477,24,FALSE
"5825",2015-08-31 16:00:00,20218,24,FALSE
"5826",2015-08-31 17:00:00,19151,24,FALSE
"5827",2015-08-31 18:00:00,18668,24,FALSE
"5828",2015-08-31 19:00:00,18670,24,FALSE
"5829",2015-08-31 20:00:00,18422,24,FALSE
"5830",2015-08-31 21:00:00,17741,24,FALSE
"5831",2015-08-31 22:00:00,16623,24,FALSE
"5832",2015-08-31 23:00:00,15279,24,FALSE
"5833",2015-09-01 00:00:00,14226,25,FALSE
"5834",2015-09-01 01:00:00,14001,26,FALSE
"5835",2015-09-01 02:00:00,13762,27,FALSE
"5836",2015-09-01 03:00:00,13464,28,FALSE
"5837",2015-09-01 04:00:00,13504,29,FALSE
"5838",2015-09-01 05:00:00,14088,30,FALSE
"5839",2015-09-01 06:00:00,15029,31,FALSE
"5840",2015-09-01 07:00:00,17435,31,FALSE
"5841",2015-09-01 08:00:00,20130,29.25,FALSE
"5842",2015-09-01 09:00:00,21611,27.5,FALSE
"5843",2015-09-01 10:00:00,21865,25.75,FALSE
"5844",2015-09-01 11:00:00,21694,24,FALSE
"5845",2015-09-01 12:00:00,21641,24,FALSE
"5846",2015-09-01 13:00:00,21851,24,FALSE
"5847",2015-09-01 14:00:00,21823,24,FALSE
"5848",2015-09-01 15:00:00,21717,24,FALSE
"5849",2015-09-01 16:00:00,21484,24,FALSE
"5850",2015-09-01 17:00:00,20498,24,FALSE
"5851",2015-09-01 18:00:00,19457,24,FALSE
"5852",2015-09-01 19:00:00,19384,24,FALSE
"5853",2015-09-01 20:00:00,19077,24,FALSE
"5854",2015-09-01 21:00:00,18534,24,FALSE
"5855",2015-09-01 22:00:00,17546,24,FALSE
"5856",2015-09-01 23:00:00,16481,24,FALSE
"5857",2015-09-02 00:00:00,15206,24.8571428571429,FALSE
"5858",2015-09-02 01:00:00,14791,25.7142857142857,FALSE
"5859",2015-09-02 02:00:00,14083,26.5714285714286,FALSE
"5860",2015-09-02 03:00:00,13677,27.4285714285714,FALSE
"5861",2015-09-02 04:00:00,13912,28.2857142857143,FALSE
"5862",2015-09-02 05:00:00,14308,29.1428571428571,FALSE
"5863",2015-09-02 06:00:00,15432,30,FALSE
"5864",2015-09-02 07:00:00,17719,30,FALSE
"5865",2015-09-02 08:00:00,20341,28.5,FALSE
"5866",2015-09-02 09:00:00,21908,27,FALSE
"5867",2015-09-02 10:00:00,22095,25.5,FALSE
"5868",2015-09-02 11:00:00,21978,24,FALSE
"5869",2015-09-02 12:00:00,21871,24,FALSE
"5870",2015-09-02 13:00:00,22056,24,FALSE
"5871",2015-09-02 14:00:00,21995,24,FALSE
"5872",2015-09-02 15:00:00,21516,24,FALSE
"5873",2015-09-02 16:00:00,21138,24,FALSE
"5874",2015-09-02 17:00:00,20141,24,FALSE
"5875",2015-09-02 18:00:00,19496,24,FALSE
"5876",2015-09-02 19:00:00,19440,24,FALSE
"5877",2015-09-02 20:00:00,19117,24,FALSE
"5878",2015-09-02 21:00:00,18578,24,FALSE
"5879",2015-09-02 22:00:00,17243,24,FALSE
"5880",2015-09-02 23:00:00,15977,24,FALSE
"5881",2015-09-03 00:00:00,14318,25,FALSE
"5882",2015-09-03 01:00:00,12681,26,FALSE
"5883",2015-09-03 02:00:00,11897,27,FALSE
"5884",2015-09-03 03:00:00,11626,28,FALSE
"5885",2015-09-03 04:00:00,11561,29,FALSE
"5886",2015-09-03 05:00:00,11662,30,FALSE
"5887",2015-09-03 06:00:00,11755,31,FALSE
"5888",2015-09-03 07:00:00,12742,31,FALSE
"5889",2015-09-03 08:00:00,13611,29.25,FALSE
"5890",2015-09-03 09:00:00,14576,27.5,FALSE
"5891",2015-09-03 10:00:00,14825,25.75,FALSE
"5892",2015-09-03 11:00:00,14857,24,FALSE
"5893",2015-09-03 12:00:00,14972,24,FALSE
"5894",2015-09-03 13:00:00,15027,24,FALSE
"5895",2015-09-03 14:00:00,14931,24,FALSE
"5896",2015-09-03 15:00:00,14934,24,FALSE
"5897",2015-09-03 16:00:00,14987,24,FALSE
"5898",2015-09-03 17:00:00,14892,24,FALSE
"5899",2015-09-03 18:00:00,14678,24,FALSE
"5900",2015-09-03 19:00:00,14614,24,FALSE
"5901",2015-09-03 20:00:00,14550,24,FALSE
"5902",2015-09-03 21:00:00,14387,24,FALSE
"5903",2015-09-03 22:00:00,13844,24,FALSE
"5904",2015-09-03 23:00:00,12933,24,FALSE
"5905",2015-09-04 00:00:00,12480,25,FALSE
"5906",2015-09-04 01:00:00,11587,26,FALSE
"5907",2015-09-04 02:00:00,11139,27,FALSE
"5908",2015-09-04 03:00:00,10996,28,FALSE
"5909",2015-09-04 04:00:00,11123,29,FALSE
"5910",2015-09-04 05:00:00,11471,30,FALSE
"5911",2015-09-04 06:00:00,12307,31,FALSE
"5912",2015-09-04 07:00:00,14406,31,FALSE
"5913",2015-09-04 08:00:00,15952,29.25,FALSE
"5914",2015-09-04 09:00:00,17239,27.5,FALSE
"5915",2015-09-04 10:00:00,17482,25.75,FALSE
"5916",2015-09-04 11:00:00,17409,24,FALSE
"5917",2015-09-04 12:00:00,17617,24,FALSE
"5918",2015-09-04 13:00:00,17698,24,FALSE
"5919",2015-09-04 14:00:00,17678,24,FALSE
"5920",2015-09-04 15:00:00,17673,24,FALSE
"5921",2015-09-04 16:00:00,17651,24,FALSE
"5922",2015-09-04 17:00:00,17268,24,FALSE
"5923",2015-09-04 18:00:00,17195,24,FALSE
"5924",2015-09-04 19:00:00,17189,24,FALSE
"5925",2015-09-04 20:00:00,16961,24,FALSE
"5926",2015-09-04 21:00:00,16371,24,FALSE
"5927",2015-09-04 22:00:00,15349,24,FALSE
"5928",2015-09-04 23:00:00,14338,24,FALSE
"5929",2015-09-05 00:00:00,13227,24.5714285714286,FALSE
"5930",2015-09-05 01:00:00,12094,25.1428571428571,FALSE
"5931",2015-09-05 02:00:00,11203,25.7142857142857,FALSE
"5932",2015-09-05 03:00:00,10995,26.2857142857143,FALSE
"5933",2015-09-05 04:00:00,11124,26.8571428571429,FALSE
"5934",2015-09-05 05:00:00,11469,27.4285714285714,FALSE
"5935",2015-09-05 06:00:00,12136,28,FALSE
"5936",2015-09-05 07:00:00,14368,28,FALSE
